[2026-02-09 12:01:27] Starting parallel batch run
[2026-02-09 12:01:27] Instances to process: 200
[2026-02-09 12:01:27] Master log: /shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/benchmark/real_trajectory/lead_time_stochastic/batch_log_20260209_120127.txt
[2026-02-09 13:56:47] [161/200] SUCCESS: 688432001
[2026-02-09 14:00:16] [162/200] SUCCESS: 689389004
[2026-02-09 14:01:10] [163/200] SUCCESS: 692226003
[2026-02-09 14:01:58] [164/200] SUCCESS: 692226004
[2026-02-09 14:02:23] [165/200] SUCCESS: 695632001
[2026-02-09 14:03:14] [166/200] SUCCESS: 695584001
[2026-02-09 14:03:42] [167/200] SUCCESS: 695632002
[2026-02-09 14:03:52] [168/200] SUCCESS: 697054014
[2026-02-09 14:04:24] [169/200] SUCCESS: 697054003
[2026-02-09 14:04:38] [170/200] SUCCESS: 697564010
[2026-02-09 14:04:46] [171/200] SUCCESS: 706016003
[2026-02-09 14:05:55] [172/200] SUCCESS: 706016002
[2026-02-09 14:06:10] [173/200] SUCCESS: 706016001
[2026-02-09 14:06:28] [174/200] SUCCESS: 708021001
[2026-02-09 14:07:15] [175/200] SUCCESS: 706016004
[2026-02-09 14:07:47] [176/200] SUCCESS: 706016015
[2026-02-09 14:07:50] [177/200] SUCCESS: 706016006
[2026-02-09 14:08:18] [178/200] SUCCESS: 712216001
[2026-02-09 14:08:46] [179/200] SUCCESS: 711440001
[2026-02-09 14:09:02] [180/200] SUCCESS: 711053003
[2026-02-09 14:09:20] [181/200] SUCCESS: 711053004
[2026-02-09 14:12:11] [182/200] SUCCESS: 712587002
[2026-02-09 14:15:41] [183/200] SUCCESS: 715624001
[2026-02-09 14:15:59] [184/200] SUCCESS: 717490001
[2026-02-09 14:16:26] [185/200] SUCCESS: 717464001
[2026-02-09 14:16:38] [186/200] SUCCESS: 717490015
[2026-02-09 14:17:34] [187/200] SUCCESS: 719655001
[2026-02-09 14:17:49] [188/200] SUCCESS: 717490002
[2026-02-09 14:17:49] [189/200] SUCCESS: 717490003
[2026-02-09 14:18:03] [190/200] SUCCESS: 719957006
[2026-02-09 14:19:52] [191/200] SUCCESS: 728162002
[2026-02-09 14:19:55] [192/200] SUCCESS: 732842001
[2026-02-09 14:20:13] [193/200] SUCCESS: 723469001
[2026-02-09 14:20:25] [194/200] SUCCESS: 728162001
[2026-02-09 14:20:56] [195/200] SUCCESS: 729928001
[2026-02-09 14:21:44] [196/200] SUCCESS: 720504001
[2026-02-09 14:22:15] [197/200] SUCCESS: 739953002
[2026-02-09 14:22:23] [198/200] SUCCESS: 743098001
[2026-02-09 14:22:45] [199/200] SUCCESS: 743098002
[2026-02-09 14:23:00] [200/200] SUCCESS: 732842002
[2026-02-09 14:23:00] 
================================================================================
[2026-02-09 14:23:00] BATCH RUN SUMMARY
[2026-02-09 14:23:00] ================================================================================
[2026-02-09 14:23:00] Total instances: 200
[2026-02-09 14:23:00] Completed successfully: 200
[2026-02-09 14:23:00] Completed with warnings: 0
[2026-02-09 14:23:00] Skipped (already done): 0
[2026-02-09 14:23:00] Failed: 0
[2026-02-09 14:23:00] 
Master log saved to: /shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/benchmark/real_trajectory/lead_time_stochastic/batch_log_20260209_120127.txt
[2026-02-09 14:23:00] Summary saved to: /shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/benchmark/real_trajectory/lead_time_stochastic/batch_summary_20260209_120127.json
[2026-02-09 14:23:00] ================================================================================
