[2026-02-09 12:01:35] Starting parallel batch run
[2026-02-09 12:01:35] Instances to process: 200
[2026-02-09 12:01:35] Master log: /shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/benchmark/real_trajectory/lead_time_4/batch_log_20260209_120135.txt
[2026-02-09 12:46:56] [61/200] SUCCESS: 554450001
[2026-02-09 12:48:10] [62/200] SUCCESS: 554479001
[2026-02-09 12:48:59] [63/200] SUCCESS: 554450019
[2026-02-09 12:49:25] [64/200] SUCCESS: 554450036
[2026-02-09 12:49:31] [65/200] SUCCESS: 554450004
[2026-02-09 12:49:40] [66/200] SUCCESS: 554598001
[2026-02-09 12:49:42] [67/200] SUCCESS: 554450027
[2026-02-09 12:50:45] [68/200] SUCCESS: 554477005
[2026-02-09 12:50:48] [69/200] SUCCESS: 554598047
[2026-02-09 12:51:16] [70/200] SUCCESS: 554772003
[2026-02-09 12:51:30] [71/200] SUCCESS: 554598038
[2026-02-09 12:51:46] [72/200] SUCCESS: 554598057
[2026-02-09 12:51:53] [73/200] SUCCESS: 561445005
[2026-02-09 12:52:03] [74/200] SUCCESS: 562245050
[2026-02-09 12:52:06] [75/200] SUCCESS: 561445006
[2026-02-09 12:52:28] [76/200] SUCCESS: 554772002
[2026-02-09 12:52:37] [77/200] SUCCESS: 562245062
[2026-02-09 12:52:38] [78/200] SUCCESS: 562245046
[2026-02-09 12:53:03] [79/200] SUCCESS: 562245018
[2026-02-09 12:53:33] [80/200] SUCCESS: 554792001
[2026-02-09 12:57:20] [81/200] SUCCESS: 565379001
[2026-02-09 12:59:57] [82/200] SUCCESS: 568597006
[2026-02-09 13:00:34] [83/200] SUCCESS: 570003002
[2026-02-09 13:00:50] [84/200] SUCCESS: 568808001
[2026-02-09 13:00:58] [85/200] SUCCESS: 573085004
[2026-02-09 13:01:08] [86/200] SUCCESS: 583534002
[2026-02-09 13:01:47] [87/200] SUCCESS: 568601006
[2026-02-09 13:01:50] [88/200] SUCCESS: 572797002
[2026-02-09 13:02:22] [89/200] SUCCESS: 573716012
[2026-02-09 13:02:38] [90/200] SUCCESS: 574109012
[2026-02-09 13:02:43] [91/200] SUCCESS: 573085028
[2026-02-09 13:03:01] [92/200] SUCCESS: 572797001
[2026-02-09 13:03:17] [93/200] SUCCESS: 580770001
[2026-02-09 13:03:53] [94/200] SUCCESS: 573937001
[2026-02-09 13:04:17] [95/200] SUCCESS: 579302001
[2026-02-09 13:04:40] [96/200] SUCCESS: 578476001
[2026-02-09 13:05:23] [97/200] SUCCESS: 575347003
[2026-02-09 13:05:29] [98/200] SUCCESS: 579541001
[2026-02-09 13:05:55] [99/200] SUCCESS: 591334019
[2026-02-09 13:06:16] [100/200] SUCCESS: 589748001
[2026-02-09 13:08:03] [101/200] SUCCESS: 599580017
[2026-02-09 13:11:05] [102/200] SUCCESS: 605094001
[2026-02-09 13:11:32] [103/200] SUCCESS: 603145001
[2026-02-09 13:11:37] [104/200] SUCCESS: 608458001
[2026-02-09 13:12:53] [105/200] SUCCESS: 610776028
[2026-02-09 13:13:03] [106/200] SUCCESS: 610776022
[2026-02-09 13:13:14] [107/200] SUCCESS: 610776002
[2026-02-09 13:13:22] [108/200] SUCCESS: 610776001
[2026-02-09 13:13:24] [109/200] SUCCESS: 610776033
[2026-02-09 13:13:39] [110/200] SUCCESS: 611415001
[2026-02-09 13:14:04] [111/200] SUCCESS: 608776002
[2026-02-09 13:15:34] [112/200] SUCCESS: 615141002
[2026-02-09 13:15:41] [113/200] SUCCESS: 618800001
[2026-02-09 13:15:54] [114/200] SUCCESS: 624486002
[2026-02-09 13:16:15] [115/200] SUCCESS: 621381012
[2026-02-09 13:16:23] [116/200] SUCCESS: 624486001
[2026-02-09 13:16:30] [117/200] SUCCESS: 618800007
[2026-02-09 13:16:41] [118/200] SUCCESS: 621381001
[2026-02-09 13:16:54] [119/200] SUCCESS: 629420007
[2026-02-09 13:17:55] [120/200] SUCCESS: 636323001
[2026-02-09 13:19:12] [121/200] SUCCESS: 636323002
[2026-02-09 13:21:51] [122/200] SUCCESS: 636323003
[2026-02-09 13:22:28] [123/200] SUCCESS: 639448001
[2026-02-09 13:23:25] [124/200] SUCCESS: 658030020
[2026-02-09 13:24:01] [125/200] SUCCESS: 655784001
[2026-02-09 13:24:04] [126/200] SUCCESS: 660726001
[2026-02-09 13:24:05] [127/200] SUCCESS: 640021005
[2026-02-09 13:24:21] [128/200] SUCCESS: 658030011
[2026-02-09 13:24:47] [129/200] SUCCESS: 658030001
[2026-02-09 13:25:26] [130/200] SUCCESS: 658030006
[2026-02-09 13:25:53] [131/200] SUCCESS: 664074001
[2026-02-09 13:26:22] [132/200] SUCCESS: 664319001
[2026-02-09 13:27:30] [133/200] SUCCESS: 671852003
[2026-02-09 13:27:37] [134/200] SUCCESS: 673396002
[2026-02-09 13:27:41] [135/200] SUCCESS: 677930023
[2026-02-09 13:27:48] [136/200] SUCCESS: 664405002
[2026-02-09 13:28:04] [137/200] SUCCESS: 678342002
[2026-02-09 13:28:30] [138/200] SUCCESS: 675068002
[2026-02-09 13:28:34] [139/200] SUCCESS: 678687001
[2026-02-09 13:29:19] [140/200] SUCCESS: 678692001
[2026-02-09 13:29:56] [141/200] SUCCESS: 678691002
[2026-02-09 13:32:14] [142/200] SUCCESS: 678696001
[2026-02-09 13:34:07] [143/200] SUCCESS: 680262001
[2026-02-09 13:35:00] [144/200] SUCCESS: 678942001
[2026-02-09 13:35:28] [145/200] SUCCESS: 679853001
[2026-02-09 13:35:36] [146/200] SUCCESS: 679854001
[2026-02-09 13:35:38] [147/200] SUCCESS: 680262006
[2026-02-09 13:36:19] [148/200] SUCCESS: 682550001
[2026-02-09 13:38:03] [149/200] SUCCESS: 685813001
[2026-02-09 13:38:39] [150/200] SUCCESS: 685813002
[2026-02-09 13:39:44] [151/200] SUCCESS: 685813005
[2026-02-09 13:40:29] [152/200] SUCCESS: 687704001
[2026-02-09 13:40:31] [153/200] SUCCESS: 685814001
[2026-02-09 13:40:44] [154/200] SUCCESS: 687704002
[2026-02-09 13:41:03] [155/200] SUCCESS: 688537004
[2026-02-09 13:41:10] [156/200] SUCCESS: 688432001
[2026-02-09 13:41:14] [157/200] SUCCESS: 685816002
[2026-02-09 13:41:42] [158/200] SUCCESS: 685814003
[2026-02-09 13:41:45] [159/200] SUCCESS: 685816001
[2026-02-09 13:41:57] [160/200] SUCCESS: 688558002
[2026-02-09 13:43:00] [161/200] SUCCESS: 688105002
[2026-02-09 13:45:19] [162/200] SUCCESS: 689389004
[2026-02-09 13:46:23] [163/200] SUCCESS: 692226003
[2026-02-09 13:46:42] [164/200] SUCCESS: 692226004
[2026-02-09 13:47:11] [165/200] SUCCESS: 695632001
[2026-02-09 13:47:29] [166/200] SUCCESS: 695584001
[2026-02-09 13:47:52] [167/200] SUCCESS: 695632002
[2026-02-09 13:48:40] [168/200] SUCCESS: 697054003
[2026-02-09 13:50:08] [169/200] SUCCESS: 697564010
[2026-02-09 13:50:55] [170/200] SUCCESS: 697054014
[2026-02-09 13:50:59] [171/200] SUCCESS: 706016003
[2026-02-09 13:52:04] [172/200] SUCCESS: 706016001
[2026-02-09 13:52:11] [173/200] SUCCESS: 706016004
[2026-02-09 13:52:14] [174/200] SUCCESS: 708021001
[2026-02-09 13:52:37] [175/200] SUCCESS: 706016006
[2026-02-09 13:53:03] [176/200] SUCCESS: 711053003
[2026-02-09 13:53:08] [177/200] SUCCESS: 706016002
[2026-02-09 13:53:11] [178/200] SUCCESS: 711053004
[2026-02-09 13:53:33] [179/200] SUCCESS: 711440001
[2026-02-09 13:54:56] [180/200] SUCCESS: 706016015
[2026-02-09 13:55:29] [181/200] SUCCESS: 712216001
[2026-02-09 13:55:38] [182/200] SUCCESS: 712587002
[2026-02-09 13:58:28] [183/200] SUCCESS: 715624001
[2026-02-09 13:58:31] [184/200] SUCCESS: 717490002
[2026-02-09 13:58:59] [185/200] SUCCESS: 717490003
[2026-02-09 13:59:12] [186/200] SUCCESS: 717464001
[2026-02-09 13:59:13] [187/200] SUCCESS: 717490001
[2026-02-09 13:59:16] [188/200] SUCCESS: 717490015
[2026-02-09 14:01:13] [189/200] SUCCESS: 719957006
[2026-02-09 14:02:06] [190/200] SUCCESS: 719655001
[2026-02-09 14:02:16] [191/200] SUCCESS: 720504001
[2026-02-09 14:02:39] [192/200] SUCCESS: 728162002
[2026-02-09 14:03:16] [193/200] SUCCESS: 732842002
[2026-02-09 14:03:18] [194/200] SUCCESS: 723469001
[2026-02-09 14:03:40] [195/200] SUCCESS: 729928001
[2026-02-09 14:03:49] [196/200] SUCCESS: 728162001
[2026-02-09 14:04:13] [197/200] SUCCESS: 732842001
[2026-02-09 14:04:41] [198/200] SUCCESS: 739953002
[2026-02-09 14:04:52] [199/200] SUCCESS: 743098002
[2026-02-09 14:04:52] [200/200] SUCCESS: 743098001
[2026-02-09 14:04:52] 
================================================================================
[2026-02-09 14:04:52] BATCH RUN SUMMARY
[2026-02-09 14:04:52] ================================================================================
[2026-02-09 14:04:52] Total instances: 200
[2026-02-09 14:04:52] Completed successfully: 200
[2026-02-09 14:04:52] Completed with warnings: 0
[2026-02-09 14:04:52] Skipped (already done): 0
[2026-02-09 14:04:52] Failed: 0
[2026-02-09 14:04:52] 
Master log saved to: /shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/benchmark/real_trajectory/lead_time_4/batch_log_20260209_120135.txt
[2026-02-09 14:04:52] Summary saved to: /shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/benchmark/real_trajectory/lead_time_4/batch_summary_20260209_120135.json
[2026-02-09 14:04:52] ================================================================================
