[2026-02-09 12:01:26] Starting parallel batch run
[2026-02-09 12:01:26] Instances to process: 200
[2026-02-09 12:01:26] Master log: /shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/benchmark/real_trajectory/lead_time_0/batch_log_20260209_120126.txt
[2026-02-09 12:43:15] [71/200] SUCCESS: 554772002
[2026-02-09 12:43:31] [72/200] SUCCESS: 562245046
[2026-02-09 12:43:31] [73/200] SUCCESS: 554598047
[2026-02-09 12:43:40] [74/200] SUCCESS: 554792001
[2026-02-09 12:43:52] [75/200] SUCCESS: 554450027
[2026-02-09 12:43:59] [76/200] SUCCESS: 561445006
[2026-02-09 12:44:00] [77/200] SUCCESS: 554477005
[2026-02-09 12:44:40] [78/200] SUCCESS: 562245050
[2026-02-09 12:44:57] [79/200] SUCCESS: 561445005
[2026-02-09 12:45:52] [80/200] SUCCESS: 562245062
[2026-02-09 12:51:57] [81/200] SUCCESS: 565379001
[2026-02-09 12:52:56] [82/200] SUCCESS: 568808001
[2026-02-09 12:53:04] [83/200] SUCCESS: 568597006
[2026-02-09 12:53:20] [84/200] SUCCESS: 568601006
[2026-02-09 12:53:46] [85/200] SUCCESS: 570003002
[2026-02-09 12:53:52] [86/200] SUCCESS: 572797001
[2026-02-09 12:53:55] [87/200] SUCCESS: 574109012
[2026-02-09 12:53:56] [88/200] SUCCESS: 573085004
[2026-02-09 12:54:19] [89/200] SUCCESS: 578476001
[2026-02-09 12:54:20] [90/200] SUCCESS: 579302001
[2026-02-09 12:54:31] [91/200] SUCCESS: 572797002
[2026-02-09 12:54:31] [92/200] SUCCESS: 579541001
[2026-02-09 12:54:34] [93/200] SUCCESS: 573937001
[2026-02-09 12:54:39] [94/200] SUCCESS: 575347003
[2026-02-09 12:54:42] [95/200] SUCCESS: 580770001
[2026-02-09 12:54:58] [96/200] SUCCESS: 573716012
[2026-02-09 12:55:03] [97/200] SUCCESS: 589748001
[2026-02-09 12:55:10] [98/200] SUCCESS: 573085028
[2026-02-09 12:55:12] [99/200] SUCCESS: 583534002
[2026-02-09 12:56:21] [100/200] SUCCESS: 591334019
[2026-02-09 13:01:32] [101/200] SUCCESS: 599580017
[2026-02-09 13:03:12] [102/200] SUCCESS: 608458001
[2026-02-09 13:03:31] [103/200] SUCCESS: 610776001
[2026-02-09 13:03:35] [104/200] SUCCESS: 603145001
[2026-02-09 13:03:35] [105/200] SUCCESS: 610776022
[2026-02-09 13:03:52] [106/200] SUCCESS: 605094001
[2026-02-09 13:03:57] [107/200] SUCCESS: 610776028
[2026-02-09 13:04:12] [108/200] SUCCESS: 615141002
[2026-02-09 13:04:27] [109/200] SUCCESS: 608776002
[2026-02-09 13:04:29] [110/200] SUCCESS: 611415001
[2026-02-09 13:04:37] [111/200] SUCCESS: 610776002
[2026-02-09 13:04:38] [112/200] SUCCESS: 610776033
[2026-02-09 13:04:44] [113/200] SUCCESS: 629420007
[2026-02-09 13:04:52] [114/200] SUCCESS: 621381012
[2026-02-09 13:04:54] [115/200] SUCCESS: 621381001
[2026-02-09 13:04:57] [116/200] SUCCESS: 618800007
[2026-02-09 13:05:03] [117/200] SUCCESS: 618800001
[2026-02-09 13:05:25] [118/200] SUCCESS: 624486001
[2026-02-09 13:06:01] [119/200] SUCCESS: 624486002
[2026-02-09 13:07:22] [120/200] SUCCESS: 636323001
[2026-02-09 13:11:11] [121/200] SUCCESS: 636323002
[2026-02-09 13:12:31] [122/200] SUCCESS: 639448001
[2026-02-09 13:12:50] [123/200] SUCCESS: 640021005
[2026-02-09 13:13:34] [124/200] SUCCESS: 636323003
[2026-02-09 13:13:52] [125/200] SUCCESS: 655784001
[2026-02-09 13:13:54] [126/200] SUCCESS: 664074001
[2026-02-09 13:13:58] [127/200] SUCCESS: 658030001
[2026-02-09 13:14:04] [128/200] SUCCESS: 664319001
[2026-02-09 13:14:04] [129/200] SUCCESS: 671852003
[2026-02-09 13:14:28] [130/200] SUCCESS: 660726001
[2026-02-09 13:14:31] [131/200] SUCCESS: 658030020
[2026-02-09 13:14:37] [132/200] SUCCESS: 658030006
[2026-02-09 13:14:47] [133/200] SUCCESS: 658030011
[2026-02-09 13:14:59] [134/200] SUCCESS: 675068002
[2026-02-09 13:15:12] [135/200] SUCCESS: 673396002
[2026-02-09 13:15:16] [136/200] SUCCESS: 664405002
[2026-02-09 13:15:52] [137/200] SUCCESS: 677930023
[2026-02-09 13:15:54] [138/200] SUCCESS: 678342002
[2026-02-09 13:16:33] [139/200] SUCCESS: 678687001
[2026-02-09 13:17:22] [140/200] SUCCESS: 678691002
[2026-02-09 13:21:28] [141/200] SUCCESS: 678692001
[2026-02-09 13:22:17] [142/200] SUCCESS: 678942001
[2026-02-09 13:22:34] [143/200] SUCCESS: 678696001
[2026-02-09 13:23:07] [144/200] SUCCESS: 680262006
[2026-02-09 13:23:46] [145/200] SUCCESS: 679853001
[2026-02-09 13:23:56] [146/200] SUCCESS: 680262001
[2026-02-09 13:24:14] [147/200] SUCCESS: 682550001
[2026-02-09 13:24:19] [148/200] SUCCESS: 679854001
[2026-02-09 13:24:27] [149/200] SUCCESS: 685813005
[2026-02-09 13:24:29] [150/200] SUCCESS: 685814003
[2026-02-09 13:24:46] [151/200] SUCCESS: 685816001
[2026-02-09 13:25:03] [152/200] SUCCESS: 685816002
[2026-02-09 13:25:05] [153/200] SUCCESS: 687704001
[2026-02-09 13:25:13] [154/200] SUCCESS: 685813001
[2026-02-09 13:25:23] [155/200] SUCCESS: 687704002
[2026-02-09 13:25:24] [156/200] SUCCESS: 685813002
[2026-02-09 13:25:29] [157/200] SUCCESS: 688105002
[2026-02-09 13:26:05] [158/200] SUCCESS: 685814001
[2026-02-09 13:26:52] [159/200] SUCCESS: 688432001
[2026-02-09 13:27:35] [160/200] SUCCESS: 688537004
[2026-02-09 13:31:35] [161/200] SUCCESS: 688558002
[2026-02-09 13:32:36] [162/200] SUCCESS: 689389004
[2026-02-09 13:32:45] [163/200] SUCCESS: 692226003
[2026-02-09 13:33:27] [164/200] SUCCESS: 692226004
[2026-02-09 13:34:08] [165/200] SUCCESS: 695584001
[2026-02-09 13:34:19] [166/200] SUCCESS: 695632001
[2026-02-09 13:34:32] [167/200] SUCCESS: 697054003
[2026-02-09 13:34:34] [168/200] SUCCESS: 695632002
[2026-02-09 13:34:54] [169/200] SUCCESS: 697054014
[2026-02-09 13:35:06] [170/200] SUCCESS: 706016002
[2026-02-09 13:35:06] [171/200] SUCCESS: 706016006
[2026-02-09 13:36:04] [172/200] SUCCESS: 706016004
[2026-02-09 13:36:05] [173/200] SUCCESS: 697564010
[2026-02-09 13:36:47] [174/200] SUCCESS: 708021001
[2026-02-09 13:37:00] [175/200] SUCCESS: 711053003
[2026-02-09 13:37:05] [176/200] SUCCESS: 706016003
[2026-02-09 13:37:05] [177/200] SUCCESS: 706016015
[2026-02-09 13:37:09] [178/200] SUCCESS: 706016001
[2026-02-09 13:38:09] [179/200] SUCCESS: 711440001
[2026-02-09 13:38:24] [180/200] SUCCESS: 711053004
[2026-02-09 13:42:41] [181/200] SUCCESS: 712216001
[2026-02-09 13:42:43] [182/200] SUCCESS: 715624001
[2026-02-09 13:43:11] [183/200] SUCCESS: 717464001
[2026-02-09 13:43:51] [184/200] SUCCESS: 717490001
[2026-02-09 13:44:28] [185/200] SUCCESS: 719655001
[2026-02-09 13:44:38] [186/200] SUCCESS: 712587002
[2026-02-09 13:44:43] [187/200] SUCCESS: 717490003
[2026-02-09 13:44:56] [188/200] SUCCESS: 717490002
[2026-02-09 13:44:57] [189/200] SUCCESS: 719957006
[2026-02-09 13:45:36] [190/200] SUCCESS: 720504001
[2026-02-09 13:45:44] [191/200] SUCCESS: 717490015
[2026-02-09 13:46:28] [192/200] SUCCESS: 723469001
[2026-02-09 13:46:29] [193/200] SUCCESS: 732842002
[2026-02-09 13:46:46] [194/200] SUCCESS: 728162002
[2026-02-09 13:46:59] [195/200] SUCCESS: 728162001
[2026-02-09 13:47:19] [196/200] SUCCESS: 729928001
[2026-02-09 13:47:30] [197/200] SUCCESS: 732842001
[2026-02-09 13:48:06] [198/200] SUCCESS: 739953002
[2026-02-09 13:48:21] [199/200] SUCCESS: 743098001
[2026-02-09 13:49:32] [200/200] SUCCESS: 743098002
[2026-02-09 13:49:32] 
================================================================================
[2026-02-09 13:49:32] BATCH RUN SUMMARY
[2026-02-09 13:49:32] ================================================================================
[2026-02-09 13:49:32] Total instances: 200
[2026-02-09 13:49:32] Completed successfully: 200
[2026-02-09 13:49:32] Completed with warnings: 0
[2026-02-09 13:49:32] Skipped (already done): 0
[2026-02-09 13:49:32] Failed: 0
[2026-02-09 13:49:32] 
Master log saved to: /shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/benchmark/real_trajectory/lead_time_0/batch_log_20260209_120126.txt
[2026-02-09 13:49:32] Summary saved to: /shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/benchmark/real_trajectory/lead_time_0/batch_summary_20260209_120126.json
[2026-02-09 13:49:32] ================================================================================
