[2026-02-09 02:51:22] Starting parallel batch run
[2026-02-09 02:51:22] Instances to process: 240
[2026-02-09 02:51:22] Master log: /shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/benchmark/synthetic_trajectory/lead_time_4/batch_log_20260209_025122.txt
[2026-02-09 03:24:38] [60/240] SUCCESS: r2_med
[2026-02-09 03:31:36] [61/240] SUCCESS: r1_med
[2026-02-09 03:31:38] [62/240] SUCCESS: r1_high
[2026-02-09 03:31:55] [63/240] SUCCESS: r1_low
[2026-02-09 03:32:03] [64/240] SUCCESS: r2_high
[2026-02-09 03:32:22] [65/240] SUCCESS: r1_high
[2026-02-09 03:32:35] [66/240] SUCCESS: r2_med
[2026-02-09 03:32:39] [67/240] SUCCESS: r2_low
[2026-02-09 03:32:45] [68/240] SUCCESS: r1_med
[2026-02-09 03:32:51] [69/240] SUCCESS: r2_med
[2026-02-09 03:33:11] [70/240] SUCCESS: r2_low
[2026-02-09 03:33:12] [71/240] SUCCESS: r1_low
[2026-02-09 03:33:32] [72/240] SUCCESS: r1_high
[2026-02-09 03:33:45] [73/240] SUCCESS: r2_high
[2026-02-09 03:34:06] [74/240] SUCCESS: r2_high
[2026-02-09 03:34:08] [75/240] SUCCESS: r2_med
[2026-02-09 03:34:13] [76/240] SUCCESS: r1_med
[2026-02-09 03:34:16] [77/240] SUCCESS: r1_high
[2026-02-09 03:34:23] [78/240] SUCCESS: r1_low
[2026-02-09 03:34:30] [79/240] SUCCESS: r2_low
[2026-02-09 03:35:30] [80/240] SUCCESS: r1_low
[2026-02-09 03:41:33] [81/240] SUCCESS: r2_high
[2026-02-09 03:42:00] [82/240] SUCCESS: r2_med
[2026-02-09 03:42:15] [83/240] SUCCESS: r1_high
[2026-02-09 03:42:17] [84/240] SUCCESS: r2_low
[2026-02-09 03:42:18] [85/240] SUCCESS: r1_med
[2026-02-09 03:42:26] [86/240] SUCCESS: r1_med
[2026-02-09 03:42:40] [87/240] SUCCESS: r2_low
[2026-02-09 03:42:54] [88/240] SUCCESS: r1_high
[2026-02-09 03:42:56] [89/240] SUCCESS: r2_high
[2026-02-09 03:43:05] [90/240] SUCCESS: r1_low
[2026-02-09 03:43:11] [91/240] SUCCESS: r1_low
[2026-02-09 03:43:14] [92/240] SUCCESS: r2_low
[2026-02-09 03:43:28] [93/240] SUCCESS: r2_high
[2026-02-09 03:43:36] [94/240] SUCCESS: r2_med
[2026-02-09 03:43:42] [95/240] SUCCESS: r2_med
[2026-02-09 03:43:57] [96/240] SUCCESS: r1_med
[2026-02-09 03:43:57] [97/240] SUCCESS: r2_high
[2026-02-09 03:44:00] [98/240] SUCCESS: r1_low
[2026-02-09 03:44:10] [99/240] SUCCESS: r1_high
[2026-02-09 03:44:51] [100/240] SUCCESS: r1_med
[2026-02-09 03:49:37] [101/240] SUCCESS: r2_low
[2026-02-09 03:50:27] [102/240] SUCCESS: r2_med
[2026-02-09 03:51:04] [103/240] SUCCESS: r1_low
[2026-02-09 03:51:07] [104/240] SUCCESS: r2_low
[2026-02-09 03:51:25] [105/240] SUCCESS: r2_high
[2026-02-09 03:51:26] [106/240] SUCCESS: r1_med
[2026-02-09 03:51:30] [107/240] SUCCESS: r1_high
[2026-02-09 03:51:52] [108/240] SUCCESS: r1_med
[2026-02-09 03:51:56] [109/240] SUCCESS: r1_high
[2026-02-09 03:51:57] [110/240] SUCCESS: r1_low
[2026-02-09 03:52:15] [111/240] SUCCESS: r1_high
[2026-02-09 03:52:19] [112/240] SUCCESS: r2_med
[2026-02-09 03:52:23] [113/240] SUCCESS: r2_high
[2026-02-09 03:52:43] [114/240] SUCCESS: r2_high
[2026-02-09 03:52:46] [115/240] SUCCESS: r2_low
[2026-02-09 03:52:47] [116/240] SUCCESS: r1_med
[2026-02-09 03:52:52] [117/240] SUCCESS: r2_med
[2026-02-09 03:52:58] [118/240] SUCCESS: r1_low
[2026-02-09 03:53:13] [119/240] SUCCESS: r2_low
[2026-02-09 03:53:22] [120/240] SUCCESS: r2_med
[2026-02-09 03:58:31] [121/240] SUCCESS: r1_low
[2026-02-09 03:58:32] [122/240] SUCCESS: r1_high
[2026-02-09 03:59:59] [123/240] SUCCESS: r1_med
[2026-02-09 04:00:37] [124/240] SUCCESS: r2_high
[2026-02-09 04:00:46] [125/240] SUCCESS: r1_med
[2026-02-09 04:00:49] [126/240] SUCCESS: r2_med
[2026-02-09 04:00:59] [127/240] SUCCESS: r2_high
[2026-02-09 04:00:59] [128/240] SUCCESS: r2_low
[2026-02-09 04:01:05] [129/240] SUCCESS: r1_high
[2026-02-09 04:01:06] [130/240] SUCCESS: r2_med
[2026-02-09 04:01:29] [131/240] SUCCESS: r1_high
[2026-02-09 04:01:37] [132/240] SUCCESS: r1_low
[2026-02-09 04:01:42] [133/240] SUCCESS: r2_low
[2026-02-09 04:01:45] [134/240] SUCCESS: r2_low
[2026-02-09 04:01:51] [135/240] SUCCESS: r1_low
[2026-02-09 04:02:28] [136/240] SUCCESS: r2_med
[2026-02-09 04:02:33] [137/240] SUCCESS: r1_med
[2026-02-09 04:02:35] [138/240] SUCCESS: r1_high
[2026-02-09 04:02:43] [139/240] SUCCESS: r1_low
[2026-02-09 04:03:12] [140/240] SUCCESS: r2_high
[2026-02-09 04:07:10] [141/240] SUCCESS: r2_high
[2026-02-09 04:08:35] [142/240] SUCCESS: r1_med
[2026-02-09 04:10:12] [143/240] SUCCESS: r1_high
[2026-02-09 04:10:25] [144/240] SUCCESS: r2_high
[2026-02-09 04:10:31] [145/240] SUCCESS: r2_low
[2026-02-09 04:10:41] [146/240] SUCCESS: r2_med
[2026-02-09 04:10:55] [147/240] SUCCESS: r1_med
[2026-02-09 04:10:56] [148/240] SUCCESS: r1_high
[2026-02-09 04:11:02] [149/240] SUCCESS: r1_med
[2026-02-09 04:11:06] [150/240] SUCCESS: r1_low
[2026-02-09 04:11:09] [151/240] SUCCESS: r1_low
[2026-02-09 04:11:13] [152/240] SUCCESS: r2_low
[2026-02-09 04:11:13] [153/240] SUCCESS: r2_low
[2026-02-09 04:11:17] [154/240] SUCCESS: r2_med
[2026-02-09 04:11:18] [155/240] SUCCESS: r2_high
[2026-02-09 04:11:34] [156/240] SUCCESS: r2_med
[2026-02-09 04:12:28] [157/240] SUCCESS: r2_high
[2026-02-09 04:12:46] [158/240] SUCCESS: r1_high
[2026-02-09 04:13:45] [159/240] SUCCESS: r1_low
[2026-02-09 04:13:50] [160/240] SUCCESS: r1_med
[2026-02-09 04:18:01] [161/240] SUCCESS: r2_low
[2026-02-09 04:19:00] [162/240] SUCCESS: r2_med
[2026-02-09 04:20:36] [163/240] SUCCESS: r2_high
[2026-02-09 04:20:55] [164/240] SUCCESS: r1_low
[2026-02-09 04:21:07] [165/240] SUCCESS: r2_low
[2026-02-09 04:21:12] [166/240] SUCCESS: r1_low
[2026-02-09 04:21:13] [167/240] SUCCESS: r1_high
[2026-02-09 04:21:15] [168/240] SUCCESS: r1_med
[2026-02-09 04:21:16] [169/240] SUCCESS: r1_high
[2026-02-09 04:21:20] [170/240] SUCCESS: r1_low
[2026-02-09 04:21:34] [171/240] SUCCESS: r2_med
[2026-02-09 04:21:34] [172/240] SUCCESS: r2_low
[2026-02-09 04:21:41] [173/240] SUCCESS: r1_high
[2026-02-09 04:21:46] [174/240] SUCCESS: r1_med
[2026-02-09 04:22:00] [175/240] SUCCESS: r2_high
[2026-02-09 04:22:13] [176/240] SUCCESS: r2_med
[2026-02-09 04:22:44] [177/240] SUCCESS: r1_med
[2026-02-09 04:23:08] [178/240] SUCCESS: r2_high
[2026-02-09 04:23:28] [179/240] SUCCESS: r2_med
[2026-02-09 04:24:08] [180/240] SUCCESS: r2_low
[2026-02-09 04:27:41] [181/240] SUCCESS: r1_high
[2026-02-09 04:28:26] [182/240] SUCCESS: r1_low
[2026-02-09 04:29:40] [183/240] SUCCESS: r1_med
[2026-02-09 04:29:52] [184/240] SUCCESS: r1_high
[2026-02-09 04:29:56] [185/240] SUCCESS: r2_low
[2026-02-09 04:30:21] [186/240] SUCCESS: r2_high
[2026-02-09 04:30:27] [187/240] SUCCESS: r1_high
[2026-02-09 04:30:30] [188/240] SUCCESS: r1_low
[2026-02-09 04:30:35] [189/240] SUCCESS: r2_med
[2026-02-09 04:31:12] [190/240] SUCCESS: r1_med
[2026-02-09 04:31:19] [191/240] SUCCESS: r2_med
[2026-02-09 04:31:27] [192/240] SUCCESS: r2_high
[2026-02-09 04:31:29] [193/240] SUCCESS: r1_low
[2026-02-09 04:31:52] [194/240] SUCCESS: r2_low
[2026-02-09 04:31:55] [195/240] SUCCESS: r2_low
[2026-02-09 04:31:57] [196/240] SUCCESS: r2_high
[2026-02-09 04:31:58] [197/240] SUCCESS: r1_med
[2026-02-09 04:32:34] [198/240] SUCCESS: r1_high
[2026-02-09 04:32:56] [199/240] SUCCESS: r2_med
[2026-02-09 04:33:14] [200/240] SUCCESS: r1_low
[2026-02-09 04:36:34] [201/240] SUCCESS: r1_med
[2026-02-09 04:37:52] [202/240] SUCCESS: r2_high
[2026-02-09 04:38:38] [203/240] SUCCESS: r2_med
[2026-02-09 04:38:46] [204/240] SUCCESS: r2_low
[2026-02-09 04:39:47] [205/240] SUCCESS: r2_high
[2026-02-09 04:39:59] [206/240] SUCCESS: r2_low
[2026-02-09 04:40:01] [207/240] SUCCESS: r1_high
[2026-02-09 04:40:13] [208/240] SUCCESS: r1_low
[2026-02-09 04:40:18] [209/240] SUCCESS: r1_high
[2026-02-09 04:40:20] [210/240] SUCCESS: r1_med
[2026-02-09 04:40:43] [211/240] SUCCESS: r2_med
[2026-02-09 04:41:05] [212/240] SUCCESS: r2_low
[2026-02-09 04:41:11] [213/240] SUCCESS: r1_med
[2026-02-09 04:41:22] [214/240] SUCCESS: r1_low
[2026-02-09 04:41:30] [215/240] SUCCESS: r2_high
[2026-02-09 04:41:57] [216/240] SUCCESS: r2_med
[2026-02-09 04:42:32] [217/240] SUCCESS: r1_med
[2026-02-09 04:42:40] [218/240] SUCCESS: r1_high
[2026-02-09 04:42:46] [219/240] SUCCESS: r1_low
[2026-02-09 04:44:27] [220/240] SUCCESS: r2_high
[2026-02-09 04:46:42] [221/240] SUCCESS: r2_low
[2026-02-09 04:47:09] [222/240] SUCCESS: r1_high
[2026-02-09 04:47:58] [223/240] SUCCESS: r2_med
[2026-02-09 04:48:01] [224/240] SUCCESS: r1_low
[2026-02-09 04:49:00] [225/240] SUCCESS: r1_high
[2026-02-09 04:49:13] [226/240] FAILED: r1_med
[2026-02-09 04:49:13]   Error: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/run_batch_benchmark.py", line 93, in run_single_instance
    benchmark_all...
[2026-02-09 04:49:38] [227/240] FAILED: r2_high
[2026-02-09 04:49:38]   Error: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/run_batch_benchmark.py", line 93, in run_single_instance
    benchmark_all...
[2026-02-09 04:49:56] [228/240] FAILED: r2_low
[2026-02-09 04:49:56]   Error: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/run_batch_benchmark.py", line 93, in run_single_instance
    benchmark_all...
[2026-02-09 04:50:00] [229/240] FAILED: r2_med
[2026-02-09 04:50:00]   Error: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/run_batch_benchmark.py", line 93, in run_single_instance
    benchmark_all...
[2026-02-09 04:50:15] [230/240] FAILED: r1_low
[2026-02-09 04:50:15]   Error: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/run_batch_benchmark.py", line 93, in run_single_instance
    benchmark_all...
[2026-02-09 04:50:24] [231/240] FAILED: r2_low
[2026-02-09 04:50:24]   Error: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/run_batch_benchmark.py", line 93, in run_single_instance
    benchmark_all...
[2026-02-09 04:50:27] [232/240] FAILED: r1_low
[2026-02-09 04:50:27]   Error: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/run_batch_benchmark.py", line 93, in run_single_instance
    benchmark_all...
[2026-02-09 04:50:43] [233/240] FAILED: r1_med
[2026-02-09 04:50:43]   Error: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/run_batch_benchmark.py", line 93, in run_single_instance
    benchmark_all...
[2026-02-09 04:51:00] [234/240] FAILED: r1_high
[2026-02-09 04:51:00]   Error: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/run_batch_benchmark.py", line 93, in run_single_instance
    benchmark_all...
[2026-02-09 04:51:02] [235/240] FAILED: r2_high
[2026-02-09 04:51:02]   Error: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/run_batch_benchmark.py", line 93, in run_single_instance
    benchmark_all...
[2026-02-09 04:51:28] [236/240] FAILED: r2_med
[2026-02-09 04:51:28]   Error: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/run_batch_benchmark.py", line 93, in run_single_instance
    benchmark_all...
[2026-02-09 04:51:31] [237/240] FAILED: r2_low
[2026-02-09 04:51:31]   Error: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/run_batch_benchmark.py", line 93, in run_single_instance
    benchmark_all...
[2026-02-09 04:51:33] [238/240] FAILED: r2_high
[2026-02-09 04:51:33]   Error: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/run_batch_benchmark.py", line 93, in run_single_instance
    benchmark_all...
[2026-02-09 04:51:35] [239/240] FAILED: r1_med
[2026-02-09 04:51:35]   Error: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/run_batch_benchmark.py", line 93, in run_single_instance
    benchmark_all...
[2026-02-09 04:52:53] [240/240] FAILED: r2_med
[2026-02-09 04:52:53]   Error: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/run_batch_benchmark.py", line 93, in run_single_instance
    benchmark_all...
[2026-02-09 04:52:53] 
================================================================================
[2026-02-09 04:52:53] BATCH RUN SUMMARY
[2026-02-09 04:52:53] ================================================================================
[2026-02-09 04:52:53] Total instances: 240
[2026-02-09 04:52:53] Completed successfully: 225
[2026-02-09 04:52:53] Completed with warnings: 0
[2026-02-09 04:52:53] Skipped (already done): 0
[2026-02-09 04:52:53] Failed: 15
[2026-02-09 04:52:53] 
Failed instances:
[2026-02-09 04:52:53]   - r1_med: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GP...
[2026-02-09 04:52:53]   - r2_high: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GP...
[2026-02-09 04:52:53]   - r2_low: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GP...
[2026-02-09 04:52:53]   - r2_med: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GP...
[2026-02-09 04:52:53]   - r1_low: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GP...
[2026-02-09 04:52:53]   - r2_low: [Errno 32] Broken pipe
Traceback (most recent call last):
  File "/shared/share_malatown/OR-Agent-GP...
